snippet_id,algorithm_class,source_code,input_scale_N,hardware_tdp,hardware_cores,target_energy_joules
adf7ea8a,bubble_sort,"def bubble_sort(arr):
    n = len(arr)
    for i in range(n):
        for j in range(0, n-i-1):
            if arr[j] > arr[j+1]:
                arr[j], arr[j+1] = arr[j+1], arr[j]",9882,65.0,8,0.096211
4b1de1c1,bubble_sort,"def bubble_sort(arr):
    n = len(arr)
    for i in range(n):
        for j in range(0, n-i-1):
            if arr[j] > arr[j+1]:
                arr[j], arr[j+1] = arr[j+1], arr[j]",10295,125.0,8,0.188978
865fc290,matrix_mult_naive,"def matrix_multiply(A, B, N):
    C = [[0 for _ in range(N)] for _ in range(N)]
    for i in range(N):
        for j in range(N):
            for k in range(N):
                C[i][j] += A[i][k] * B[k][j]
    return C",99975,65.0,2,15573.097061
16ebe8f0,matrix_mult_naive,"def matrix_multiply(A, B, N):
    C = [[0 for _ in range(N)] for _ in range(N)]
    for i in range(N):
        for j in range(N):
            for k in range(N):
                C[i][j] += A[i][k] * B[k][j]
    return C",100458,125.0,2,31505.297465
686c9e65,matrix_mult_naive,"def matrix_multiply(A, B, N):
    C = [[0 for _ in range(N)] for _ in range(N)]
    for i in range(N):
        for j in range(N):
            for k in range(N):
                C[i][j] += A[i][k] * B[k][j]
    return C",99591,15.0,2,3725.328376
36e50d30,bubble_sort,"def bubble_sort(arr):
    n = len(arr)
    for i in range(n):
        for j in range(0, n-i-1):
            if arr[j] > arr[j+1]:
                arr[j], arr[j+1] = arr[j+1], arr[j]",99682,125.0,16,9.041224
a000d07c,quick_sort,"def quick_sort(arr):
    if len(arr) <= 1:
        return arr
    pivot = arr[len(arr) // 2]
    left = [x for x in arr if x < pivot]
    middle = [x for x in arr if x == pivot]
    right = [x for x in arr if x > pivot]
    return quick_sort(left) + middle + quick_sort(right)",4552,125.0,2,0.370658
d3d3e95d,busy_wait_anomaly,"import time
def poll_sensor(target_time, N):
    start = time.time()
    # ANOMALY: No sleep, pinning the CPU core to 100%
    while time.time() - start < (N / 100000):
        pass",5263,65.0,16,0.010275
bdd1910d,matrix_mult_naive,"def matrix_multiply(A, B, N):
    C = [[0 for _ in range(N)] for _ in range(N)]
    for i in range(N):
        for j in range(N):
            for k in range(N):
                C[i][j] += A[i][k] * B[k][j]
    return C",874,15.0,2,0.002584
0d728ac8,bubble_sort,"def bubble_sort(arr):
    n = len(arr)
    for i in range(n):
        for j in range(0, n-i-1):
            if arr[j] > arr[j+1]:
                arr[j], arr[j+1] = arr[j+1], arr[j]",5129,15.0,8,0.006026
